iter		loss		class_error		loss_rr		loss_curve		lr
100		49.51330		6.00000		0.20314		4.00525		0.00010
200		24.84429		2.04082		0.03273		1.87157		0.00010
300		22.68090		23.52941		0.00586		1.74449		0.00010
400		18.04957		43.75000		0.01889		1.35357		0.00010
500		18.69268		39.21569		0.02882		1.43501		0.00010
600		17.90209		43.13726		0.00843		1.41855		0.00010
700		16.23737		44.00000		0.00535		1.15034		0.00010
800		19.11410		42.85714		0.00529		1.51712		0.00010
900		15.33435		50.00000		0.00569		1.16293		0.00010
1000		15.87671		49.01961		0.00481		1.18806		0.00010
1100		16.76665		49.05661		0.01689		1.26788		0.00010
1200		14.30149		47.05882		0.00253		1.03093		0.00010
1300		15.72801		42.85714		0.00789		1.22022		0.00010
1400		15.64387		50.00000		0.00267		1.12098		0.00010
1500		15.32941		45.83334		0.00201		1.10654		0.00010
1600		15.00077		46.80851		0.00525		1.05609		0.00010
1700		12.58308		47.05882		0.01080		0.84884		0.00010
1800		14.41706		44.89796		0.00096		1.09706		0.00010
1900		14.84373		47.05882		0.00542		1.04005		0.00010
2000		13.46621		48.97959		0.00203		0.93887		0.00010
2100		12.89153		49.01961		0.00779		0.88620		0.00010
2200		13.07451		42.00000		0.00138		0.93313		0.00010
2300		11.91205		52.63158		0.00254		0.73402		0.00010
2400		14.33661		46.93877		0.01370		1.01988		0.00010
2500		12.12965		49.05661		0.00275		0.83062		0.00010
2600		15.03637		42.85714		0.01046		1.09365		0.00010
2700		12.57508		44.00000		0.00161		0.87555		0.00010
2800		13.00908		44.00000		0.00380		0.93827		0.00010
2900		13.81479		42.00000		0.01149		1.00940		0.00010
3000		15.32030		45.09804		0.00960		1.12220		0.00010
3100		12.60334		48.00000		0.00064		0.86637		0.00010
3200		14.55810		44.89796		0.00225		1.11757		0.00010
3300		14.21513		51.02041		0.00086		0.98391		0.00010
3400		14.93938		49.01961		0.01436		1.06247		0.00010
3500		13.53375		46.93877		0.00859		0.96452		0.00010
3600		12.86807		50.94340		0.00154		0.87145		0.00010
3700		14.71454		48.00000		0.00371		1.07408		0.00010
3800		15.19414		46.00000		0.00225		1.13049		0.00010
3900		12.44859		54.90196		0.01064		0.81043		0.00010
4000		13.66885		46.93877		0.00415		0.93166		0.00010
4100		14.93131		56.25000		0.00364		1.04795		0.00010
4200		11.97161		46.93877		0.00542		0.83059		0.00010
4300		12.58655		49.01961		0.01053		0.90588		0.00010
4400		10.04204		38.77551		0.00077		0.62238		0.00010
4500		10.45189		46.00000		0.00118		0.66036		0.00010
4600		13.53694		55.55556		0.00450		0.87673		0.00010
