iter		loss		class_error		loss_rr		loss_curve		lr
100		28.56839		0.00000		0.14198		2.01387		0.00010
200		23.79575		2.04082		0.01312		1.77909		0.00010
300		21.04977		17.64706		0.00338		1.53891		0.00010
400		18.60765		10.41667		0.02119		1.23558		0.00010
500		19.80942		15.68627		0.02541		1.54635		0.00010
600		17.84854		23.52941		0.01093		1.33249		0.00010
700		14.44868		22.00000		0.00770		0.96423		0.00010
800		16.36244		42.85714		0.00551		1.15512		0.00010
900		15.66448		22.00000		0.00478		1.06291		0.00010
1000		14.87808		43.13726		0.00490		0.95730		0.00010
1100		16.54214		35.84906		0.01475		1.14178		0.00010
1200		13.25898		31.37255		0.00158		0.83100		0.00010
1300		17.15243		20.40816		0.00663		1.26350		0.00010
1400		16.21166		34.00000		0.00373		1.12467		0.00010
1500		14.04145		29.16667		0.00210		0.89792		0.00010
1600		12.77275		51.06383		0.00459		0.75782		0.00010
1700		12.54494		45.09804		0.01054		0.77079		0.00010
1800		14.53414		40.81633		0.00126		0.99190		0.00010
1900		13.90965		43.13726		0.00397		0.91820		0.00010
2000		11.90280		38.77551		0.00207		0.69300		0.00010
2100		12.45898		35.29412		0.00744		0.75885		0.00010
2200		10.95064		42.00000		0.00180		0.63740		0.00010
2300		11.32573		68.42105		0.00282		0.58334		0.00010
2400		11.13763		34.69388		0.01235		0.63005		0.00010
2500		12.15760		54.71698		0.00174		0.72011		0.00010
2600		11.39950		42.85714		0.00902		0.65261		0.00010
2700		11.02089		68.00000		0.00145		0.59624		0.00010
2800		11.33499		48.00000		0.00379		0.64703		0.00010
2900		11.61971		50.00000		0.01059		0.70523		0.00010
3000		12.78101		39.21569		0.00804		0.78393		0.00010
3100		10.36140		66.00000		0.00063		0.55737		0.00010
3200		11.66864		57.14286		0.00305		0.69405		0.00010
3300		10.37520		48.97959		0.00067		0.55662		0.00010
3400		11.09847		37.25490		0.01346		0.61996		0.00010
3500		11.31329		44.89796		0.00871		0.64649		0.00010
3600		10.51285		45.28302		0.00112		0.59902		0.00010
3700		10.56069		42.00000		0.00338		0.59430		0.00010
3800		12.60279		48.00000		0.00221		0.78889		0.00010
3900		10.16115		33.33334		0.01060		0.52371		0.00010
4000		10.81911		55.10204		0.00380		0.60605		0.00010
4100		10.96805		41.66667		0.00275		0.62192		0.00010
4200		10.15640		59.18367		0.00435		0.55477		0.00010
4300		9.44799		54.90196		0.00884		0.51280		0.00010
4400		10.89790		46.93877		0.00108		0.60181		0.00010
4500		10.08968		54.00000		0.00075		0.52447		0.00010
4600		8.00844		66.66667		0.00312		0.29034		0.00010
4700		9.59928		42.00000		0.00870		0.54014		0.00010
4800		8.91651		42.30769		0.00079		0.44866		0.00010
4900		9.50672		57.14286		0.00822		0.46927		0.00010
5000		9.40825		36.00000		0.00062		0.51533		0.00010
5100		10.62821		52.00000		0.00339		0.60800		0.00010
5200		8.41910		38.00000		0.00188		0.40916		0.00010
5300		8.39756		30.61224		0.00092		0.39842		0.00010
5400		7.97733		22.00000		0.00540		0.43226		0.00010
5500		8.70012		16.00000		0.01992		0.52955		0.00010
5600		8.17460		7.84314		0.00269		0.53797		0.00010
5700		9.26594		5.76923		0.00890		0.66260		0.00010
5800		7.17986		0.00000		0.00692		0.51922		0.00010
5900		6.33837		1.88680		0.00129		0.43513		0.00010
6000		7.66676		4.00000		0.00413		0.54527		0.00010
6100		6.91422		4.08163		0.00070		0.49831		0.00010
6200		5.58827		1.96078		0.00040		0.40563		0.00010
6300		9.59095		2.08334		0.00128		0.72909		0.00010
6400		7.03782		2.08334		0.00412		0.59034		0.00010
6500		9.10918		4.00000		0.01183		0.68164		0.00010
6600		7.27639		2.00000		0.00094		0.57651		0.00010
6700		7.49487		0.00000		0.00603		0.60548		0.00010
6800		6.06800		10.00000		0.00314		0.41798		0.00010
6900		10.91849		5.26316		0.02688		0.79583		0.00010
7000		6.52083		0.00000		0.00121		0.49045		0.00010
7100		6.42484		3.77359		0.00559		0.51265		0.00010
7200		6.36829		2.08334		0.00470		0.56656		0.00010
7300		5.96627		6.00000		0.01027		0.42459		0.00010
7400		6.51845		0.00000		0.00331		0.50976		0.00010
7500		5.90548		0.00000		0.00222		0.47255		0.00010
7600		4.57166		1.96078		0.00032		0.36300		0.00010
7700		6.56160		2.08334		0.00021		0.52003		0.00010
7800		5.23564		6.00000		0.00285		0.45418		0.00010
7900		6.38510		0.00000		0.00542		0.54548		0.00010
8000		7.63384		6.25000		0.01149		0.58286		0.00010
8100		4.12167		0.00000		0.00828		0.35991		0.00010
8200		5.43419		2.04082		0.00240		0.44758		0.00010
8300		6.58104		0.00000		0.00163		0.55346		0.00010
8400		5.33371		0.00000		0.00182		0.44428		0.00010
8500		6.24154		5.55556		0.00618		0.45498		0.00010
8600		5.67700		0.00000		0.00536		0.49231		0.00010
8700		5.29652		2.04082		0.00099		0.43474		0.00010
8800		4.91480		0.00000		0.01186		0.39605		0.00010
8900		7.54073		6.00000		0.00170		0.63747		0.00010
